split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_097576180,front_lidar_link,1730892912.097576141,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_097576180.pcd,front_left_camera_optical_frame,1730892912.103193760,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_103193740.png,0.005617619,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_190270053,front_lidar_link,1730892912.190269947,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_190270053.pcd,front_left_camera_optical_frame,1730892912.169830799,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_169830740.png,0.020439148,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_298231495,front_lidar_link,1730892912.298231602,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_298231495.pcd,front_left_camera_optical_frame,1730892912.303417683,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_303417740.png,0.005186081,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_399640437,front_lidar_link,1730892912.399640322,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_399640437.pcd,front_left_camera_optical_frame,1730892912.303417683,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_303417740.png,0.096222639,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_499460528,front_lidar_link,1730892912.499460459,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_499460528.pcd,front_left_camera_optical_frame,1730892912.570883751,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_570883740.png,0.071423292,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_599896276,front_lidar_link,1730892912.599896193,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_599896276.pcd,front_left_camera_optical_frame,1730892912.570883751,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_570883740.png,0.029012442,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_699517400,front_lidar_link,1730892912.699517488,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_699517400.pcd,front_left_camera_optical_frame,1730892912.704089642,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_704089740.png,0.004572153,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_799122980,front_lidar_link,1730892912.799123049,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_799122980.pcd,front_left_camera_optical_frame,1730892912.770994663,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_770994740.png,0.028128386,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_899668575,front_lidar_link,1730892912.899668694,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_899668575.pcd,front_left_camera_optical_frame,1730892912.904615641,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_904615740.png,0.004946947,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892912_999847120,front_lidar_link,1730892912.999847174,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892912_999847120.pcd,front_left_camera_optical_frame,1730892912.975353718,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892912_975353740.png,0.024493456,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_101848327,front_lidar_link,1730892913.101848364,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_101848327.pcd,front_left_camera_optical_frame,1730892913.105318785,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_105318740.png,0.003470421,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_203181900,front_lidar_link,1730892913.203181982,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_203181900.pcd,front_left_camera_optical_frame,1730892913.173436642,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_173436740.png,0.029745340,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_298777114,front_lidar_link,1730892913.298777103,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_298777114.pcd,front_left_camera_optical_frame,1730892913.312547684,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_312547740.png,0.013770580,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_398854126,front_lidar_link,1730892913.398854017,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_398854126.pcd,front_left_camera_optical_frame,1730892913.375355721,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_375355740.png,0.023498297,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_501800054,front_lidar_link,1730892913.501800060,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_501800054.pcd,front_left_camera_optical_frame,1730892913.438666821,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_438666740.png,0.063133240,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_596980458,front_lidar_link,1730892913.596980572,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_596980458.pcd,front_left_camera_optical_frame,1730892913.572120667,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_572120740.png,0.024859905,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_698872809,front_lidar_link,1730892913.698872805,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_698872809.pcd,front_left_camera_optical_frame,1730892913.706446648,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_706446740.png,0.007573843,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_802920701,front_lidar_link,1730892913.802920818,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_802920701.pcd,front_left_camera_optical_frame,1730892913.775224686,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_775224740.png,0.027696133,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_902869598,front_lidar_link,1730892913.902869701,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_902869598.pcd,front_left_camera_optical_frame,1730892913.906180859,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_906180740.png,0.003311157,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892913_995344423,front_lidar_link,1730892913.995344400,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892913_995344423.pcd,front_left_camera_optical_frame,1730892913.976911783,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892913_976911740.png,0.018432617,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892914_104680834,front_lidar_link,1730892914.104680777,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892914_104680834.pcd,front_left_camera_optical_frame,1730892914.110446692,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892914_110446740.png,0.005765915,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
test,out_vine_4swap+walk_st_ly_11_06_2024_2_label,out_vine_4swap+walk_st_ly_11_06_2024_2_label/1730892914_192271858,front_lidar_link,1730892914.192271948,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/lidar/1730892914_192271858.pcd,front_left_camera_optical_frame,1730892914.173375845,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/sensor_data/cam_zed_rgb/1730892914_173375740.png,0.018896103,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part4/out_vine_4swap+walk_st_ly_11_06_2024_2_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
