split,recording_name,sample_id,lidar_frame_id,lidar_timestamp,lidar_point_cloud_path,zed_rgb_frame_id,zed_rgb_timestamp,image_path,camera_lidar_delta_sec,pair_status,gt_2d_reference,gt_3d_reference,calibration_source,camera_frame,lidar_frame
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977362_344917659,front_lidar_link,1730977362.344917774,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977362_344917659.pcd,front_left_camera_optical_frame,1730977362.362680197,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977362_362680260.png,0.017762423,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977362_547866512,front_lidar_link,1730977362.547866583,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977362_547866512.pcd,front_left_camera_optical_frame,1730977362.561791182,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977362_561791260.png,0.013924599,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977362_647359915,front_lidar_link,1730977362.647359848,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977362_647359915.pcd,front_left_camera_optical_frame,1730977362.629916191,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977362_629916260.png,0.017443657,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977362_745258979,front_lidar_link,1730977362.745259047,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977362_745258979.pcd,front_left_camera_optical_frame,1730977362.762557268,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977362_762557260.png,0.017298222,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977362_846963288,front_lidar_link,1730977362.846963406,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977362_846963288.pcd,front_left_camera_optical_frame,1730977362.896440268,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977362_896440260.png,0.049476862,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977362_946860621,front_lidar_link,1730977362.946860552,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977362_946860621.pcd,front_left_camera_optical_frame,1730977362.962500334,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977362_962500260.png,0.015639782,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977363_046783581,front_lidar_link,1730977363.046783686,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977363_046783581.pcd,front_left_camera_optical_frame,1730977363.095897198,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977363_095897260.png,0.049113512,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977363_246905414,front_lidar_link,1730977363.246905327,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977363_246905414.pcd,front_left_camera_optical_frame,1730977363.229506254,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977363_229506260.png,0.017399073,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977363_347578241,front_lidar_link,1730977363.347578287,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977363_347578241.pcd,front_left_camera_optical_frame,1730977363.363443375,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977363_363443260.png,0.015865088,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977363_447437970,front_lidar_link,1730977363.447438002,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977363_447437970.pcd,front_left_camera_optical_frame,1730977363.496722221,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977363_496722260.png,0.049284220,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977363_547526022,front_lidar_link,1730977363.547526121,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977363_547526022.pcd,front_left_camera_optical_frame,1730977363.563758373,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977363_563758260.png,0.016232252,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977363_646855686,front_lidar_link,1730977363.646855593,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977363_646855686.pcd,front_left_camera_optical_frame,1730977363.630273342,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977363_630273260.png,0.016582251,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977363_747280704,front_lidar_link,1730977363.747280598,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977363_747280704.pcd,front_left_camera_optical_frame,1730977363.763646364,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977363_763646260.png,0.016365767,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977363_847291515,front_lidar_link,1730977363.847291470,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977363_847291515.pcd,front_left_camera_optical_frame,1730977363.830500364,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977363_830500260.png,0.016791105,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977363_947387923,front_lidar_link,1730977363.947387934,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977363_947387923.pcd,front_left_camera_optical_frame,1730977363.964959145,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977363_964959260.png,0.017571211,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977364_046747394,front_lidar_link,1730977364.046747446,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977364_046747394.pcd,front_left_camera_optical_frame,1730977364.032501221,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977364_032501260.png,0.014246225,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977364_147943724,front_lidar_link,1730977364.147943735,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977364_147943724.pcd,front_left_camera_optical_frame,1730977364.164458275,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977364_164458260.png,0.016514540,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977364_246796993,front_lidar_link,1730977364.246797085,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977364_246796993.pcd,front_left_camera_optical_frame,1730977364.297992229,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977364_297992260.png,0.051195145,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977364_350028316,front_lidar_link,1730977364.350028276,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977364_350028316.pcd,front_left_camera_optical_frame,1730977364.365948200,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977364_365948260.png,0.015919924,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977364_447582596,front_lidar_link,1730977364.447582483,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977364_447582596.pcd,front_left_camera_optical_frame,1730977364.431978226,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977364_431978260.png,0.015604258,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977364_547002679,front_lidar_link,1730977364.547002792,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977364_547002679.pcd,front_left_camera_optical_frame,1730977364.631801367,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977364_631801260.png,0.084798574,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977364_647992887,front_lidar_link,1730977364.647992849,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977364_647992887.pcd,front_left_camera_optical_frame,1730977364.631801367,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977364_631801260.png,0.016191483,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
val,out_straw_1walk_tray_mv_ly_11_07_2024_1_label,out_straw_1walk_tray_mv_ly_11_07_2024_1_label/1730977364_747855755,front_lidar_link,1730977364.747855663,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/lidar/1730977364_747855755.pcd,front_left_camera_optical_frame,1730977364.766199350,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/sensor_data/cam_zed_rgb/1730977364_766199260.png,0.018343687,matched,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/cam_zed_rgb_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/dataset_part3/out_straw_1walk_tray_mv_ly_11_07_2024_1_label/annotations/lidar_ann.json,/media/prabuddhi/Backup2/Updated Dataset_PW/calibration.zip,front_left_camera_optical_frame,front_lidar_link
